0.171852,0.560509,0,0.14599,0.329106,-0.0335993,-0.0258618,-0.231403,-0.0335993,0.112267,0.165517,0,0.0621113,0.0981718,-0.000763934,-0.050156,-0.0673457,-0.000763934,-0,0,0,0,0,0.782548,0.782548,0,0,
0.177498,0.568762,0,0.155158,0.344029,-0.0337293,-0.0223398,-0.224733,-0.0337293,0.113917,0.164387,0,0.0629567,0.0989747,-0.000850915,-0.0509601,-0.0654119,-0.000850915,-0,0,0,0,0,0.737625,0.737625,0,0,
0.183227,0.576959,0,0.158207,0.349021,-0.0337756,-0.0250198,-0.227938,-0.0337756,0.115555,0.163239,0,0.0616405,0.0976419,-0.000859759,-0.0539145,-0.0655973,-0.000859759,-0,0,0,0,0,0.585649,0.585649,0,0,
0.189037,0.585097,0,0.16418,0.358806,-0.033869,-0.0248572,-0.226291,-0.033869,0.117182,0.162075,0,0.0606362,0.0943772,-0.000842598,-0.0565454,-0.0676983,-0.000842598,-0,0,0,0,0,0.542126,0.542126,0,0,
0.194928,0.593178,0,0.170056,0.368267,-0.0339593,-0.0248721,-0.224911,-0.0339593,0.118796,0.160896,0,0.0585144,0.0917482,-0.000782537,-0.0602821,-0.0691474,-0.000782537,-0,0,0,0,0,0.559626,0.559626,0,0,
0.2009,0.601198,0,0.176978,0.379787,-0.0340608,-0.0239227,-0.221411,-0.0340608,0.120399,0.1597,0,0.054458,0.0899851,-0.000660553,-0.0659415,-0.0697145,-0.000660553,-0,0,0,0,0,0.570017,0.570017,0,0,
0.206952,0.609159,0,0.182259,0.388802,-0.0341278,-0.024693,-0.220357,-0.0341278,0.12199,0.158488,0,0.0536567,0.0872024,-0.000527072,-0.0683337,-0.0712853,-0.000527072,-0,0,0,0,0,0.692031,0.692031,0,0,
0.213083,0.617059,0,0.187535,0.397573,-0.0341789,-0.0255483,-0.219486,-0.0341789,0.123569,0.15726,0,0.0569385,0.0865482,-0.000367239,-0.0666306,-0.0707117,-0.000367239,-0,0,0,0,0,0.817775,0.817775,0,0,
0.219293,0.624897,0,0.190317,0.401943,-0.0341978,-0.028976,-0.222955,-0.0341978,0.125136,0.156016,0,0.0592248,0.0865631,-0.000279776,-0.0659108,-0.0694532,-0.000279776,-0,0,0,0,0,0.930568,0.930568,0,0,
0.225581,0.632673,0,0.19623,0.410683,-0.0342213,-0.0293509,-0.22199,-0.0342213,0.126689,0.154757,0,0.0627002,0.0869885,-9.42662e-05,-0.0639892,-0.0677687,-9.42662e-05,-0,0,0,0,0,1.03065,1.03065,0,0,
0.231946,0.640385,0,0.202406,0.419501,-0.0342258,-0.0295403,-0.220885,-0.0342258,0.128231,0.153483,0,0.0634577,0.0885315,9.37198e-05,-0.064773,-0.0649511,9.37198e-05,-0,0,0,0,0,1.10793,1.10793,0,0,
0.238388,0.648034,0,0.210235,0.430739,-0.0342053,-0.0281534,-0.217295,-0.0342053,0.129759,0.152193,0,0.0656061,0.0899059,0.000319419,-0.0641529,-0.0622867,0.000319419,-0,0,0,0,0,1.11144,1.11144,0,0,
0.244907,0.655617,0,0.216782,0.439816,-0.0341692,-0.028125,-0.215801,-0.0341692,0.131274,0.150887,0,0.069996,0.0896848,0.000490303,-0.0612784,-0.0612026,0.000490303,-0,0,0,0,0,1.09542,1.09542,0,0,
0.251501,0.663135,0,0.223763,0.448873,-0.0341179,-0.0277378,-0.214262,-0.0341179,0.132777,0.149567,0,0.0723774,0.0895617,0.000645845,-0.0603993,-0.0600055,0.000645845,-0,0,0,0,0,0.982575,0.982575,0,0,
0.258169,0.670587,0,0.227326,0.453396,-0.0340875,-0.0308433,-0.217191,-0.0340875,0.134266,0.148232,0,0.07123,0.0895883,0.000712696,-0.0630357,-0.0586436,0.000712696,-0,0,0,0,0,0.908678,0.908678,0,0,
0.264912,0.677972,0,0.234281,0.462446,-0.0340184,-0.0306312,-0.215525,-0.0340184,0.135741,0.146882,0,0.0692857,0.0895671,0.000818746,-0.0664556,-0.0573147,0.000818746,-0,0,0,0,0,0.809619,0.809619,0,0,
0.271728,0.685289,0,0.241042,0.4715,-0.0339407,-0.0306868,-0.213788,-0.0339407,0.137203,0.145517,0,0.0687703,0.0883776,0.000886639,-0.068433,-0.0571396,0.000886639,-0,0,0,0,0,0.7364,0.7364,0,0,
0.278618,0.692537,0,0.247738,0.480388,-0.0338578,-0.0308797,-0.212149,-0.0338578,0.138652,0.144138,0,0.0676258,0.0856736,0.000918027,-0.0710258,-0.0584643,0.000918027,-0,0,0,0,0,0.657504,0.657504,0,0,
0.285579,0.699716,0,0.254318,0.489007,-0.033773,-0.0312607,-0.210709,-0.033773,0.140086,0.142744,0,0.0662725,0.08317,0.000909016,-0.0738135,-0.0595741,0.000909016,-0,0,0,0,0,0.712362,0.712362,0,0,
0.292612,0.706825,0,0.260785,0.497375,-0.0336899,-0.0318268,-0.209451,-0.0336899,0.141506,0.141336,0,0.0663531,0.0814147,0.000858684,-0.0751533,-0.0599215,0.000858684,-0,0,0,0,0,0.813103,0.813103,0,0,
0.299715,0.713864,0,0.267338,0.505589,-0.0336122,-0.0323776,-0.208275,-0.0336122,0.142913,0.139914,0,0.068027,0.0803141,0.000770377,-0.0748857,-0.0596,0.000770377,-0,0,0,0,0,0.913572,0.913572,0,0,
0.306889,0.720831,0,0.27577,0.515707,-0.0335285,-0.0311188,-0.205124,-0.0335285,0.144305,0.138478,0,0.0708094,0.0793413,0.000614119,-0.0734953,-0.0591367,0.000614119,-0,0,0,0,0,2.99361,2.99361,0,0,
0.314132,0.727726,0,0.282847,0.523766,-0.0334763,-0.0312842,-0.20396,-0.0334763,0.145682,0.137028,0,0.075757,0.0801098,0.000460751,-0.0699251,-0.0569182,0.000460751,-0,0,0,0,0,3.00738,3.00738,0,0,
0.321443,0.734548,0,0.290429,0.531908,-0.0334405,-0.0310136,-0.20264,-0.0334405,0.147045,0.135564,0,0.0805711,0.0809461,0.000291258,-0.0664741,-0.0546183,0.000291258,-0,0,0,0,0,2.96895,2.96895,0,0,
0.328822,0.741297,0,0.294391,0.536013,-0.0334295,-0.0344313,-0.205284,-0.0334295,0.148393,0.134087,0,0.080915,0.0821423,0.000201814,-0.0674785,-0.0519449,0.000201814,-0,0,0,0,0,3.00818,3.00818,0,0,
0.336269,0.747971,0,0.302396,0.544387,-0.0334216,-0.0338727,-0.203584,-0.0334216,0.149727,0.132597,0,0.0817266,0.0843952,1.47995e-05,-0.0680002,-0.0482014,1.47995e-05,-0,0,0,0,0,3.01044,3.01044,0,0,
0.343781,0.754571,0,0.312522,0.555162,-0.0334386,-0.031259,-0.199409,-0.0334386,0.151045,0.131093,0,0.0847095,0.0861227,-0.000218569,-0.0663358,-0.04497,-0.000218569,-0,0,0,0,0,3.03566,3.03566,0,0,
0.35136,0.761095,0,0.320984,0.563897,-0.033473,-0.0303759,-0.197198,-0.033473,0.152349,0.129576,0,0.0888964,0.086451,-0.000385474,-0.0634523,-0.0431247,-0.000385474,-0,0,0,0,0,3.02587,3.02587,0,0,
0.359003,0.767544,0,0.329812,0.57268,-0.0335243,-0.0291916,-0.194863,-0.0335243,0.153637,0.128046,0,0.089721,0.0879584,-0.000529245,-0.0639158,-0.0400874,-0.000529245,-0,0,0,0,0,3.02089,3.02089,0,0,
0.36671,0.773915,0,0.334246,0.57713,-0.0335554,-0.0324645,-0.196785,-0.0335554,0.15491,0.126503,0,0.0896666,0.0888522,-0.000593098,-0.0652429,-0.0376509,-0.000593098,-0,0,0,0,0,2.99035,2.99035,0,0,
0.374481,0.780209,0,0.343107,0.586161,-0.0336262,-0.0313744,-0.194048,-0.0336262,0.156167,0.124948,0,0.0896545,0.0904977,-0.000700155,-0.0665124,-0.0344499,-0.000700155,-0,0,0,0,0,3.02081,3.02081,0,0,
0.382314,0.786425,0,0.35201,0.595337,-0.0337053,-0.0303043,-0.191088,-0.0337053,0.157408,0.12338,0,0.09251,0.0907746,-0.000771828,-0.0648985,-0.0326052,-0.000771828,-0,0,0,0,0,2.99873,2.99873,0,0,
0.390209,0.792563,0,0.361238,0.604521,-0.0337893,-0.0289719,-0.188042,-0.0337893,0.158634,0.1218,0,0.0947974,0.0910707,-0.00079946,-0.063837,-0.0307288,-0.00079946,-0,0,0,0,0,3.02323,3.02323,0,0,
0.398165,0.798621,0,0.3706,0.613764,-0.0338738,-0.0275651,-0.184857,-0.0338738,0.159844,0.120207,0,0.0940628,0.0925203,-0.00079085,-0.0657816,-0.0276868,-0.00079085,-0,0,0,0,0,2.98273,2.98273,0,0,
0.406182,0.804599,0,0.37991,0.623141,-0.0339545,-0.0262714,-0.181458,-0.0339545,0.161038,0.118603,0,0.0954823,0.0930028,-0.000746729,-0.0655562,-0.0255999,-0.000746729,-0,0,0,0,0,3.00117,3.00117,0,0,
0.414257,0.810497,0,0.38944,0.632526,-0.0340275,-0.024817,-0.177971,-0.0340275,0.162216,0.116986,0,0.0983735,0.0926113,-0.000661489,-0.063843,-0.0243751,-0.000661489,-0,0,0,0,0,2.95972,2.95972,0,0,
0.422391,0.816314,0,0.396784,0.639531,-0.0340754,-0.0256074,-0.176782,-0.0340754,0.163378,0.115358,0,0.099287,0.092771,-0.000573962,-0.0640911,-0.0225874,-0.000573962,-0,0,0,0,0,2.98719,2.98719,0,0,
0.430583,0.822049,0,0.409048,0.65127,-0.0341386,-0.0215346,-0.170779,-0.0341386,0.164524,0.113719,0,0.0976338,0.0942862,-0.00040202,-0.0668897,-0.0194327,-0.00040202,-0,0,0,0,0,2.99925,2.99925,0,0,
0.438832,0.827702,0,0.421089,0.663153,-0.0341769,-0.0177431,-0.164549,-0.0341769,0.165653,0.112068,0,0.0978065,0.0944446,-0.000206646,-0.067846,-0.0176234,-0.000206646,-0,0,0,0,0,2.9896,2.9896,0,0,
0.447137,0.833272,0,0.428394,0.670275,-0.0341867,-0.0187427,-0.162997,-0.0341867,0.166765,0.110406,0,0.0991877,0.0936687,-7.77547e-05,-0.0675771,-0.0167372,-7.77547e-05,-0,0,0,0,0,2.98664,2.98664,0,0,
0.455497,0.838759,0,0.435786,0.677323,-0.0341865,-0.0197112,-0.161436,-0.0341865,0.167861,0.108733,0,0.0993224,0.0923325,5.54416e-05,-0.0685382,-0.0164003,5.54416e-05,-0,0,0,0,0,3.03208,3.03208,0,0,
0.463912,0.844162,0,0.448156,0.688845,-0.0341645,-0.0157555,-0.155317,-0.0341645,0.168939,0.107049,0,0.0996255,0.0902306,0.000275028,-0.069314,-0.0168181,0.000275028,-0,0,0,0,0,3.04186,3.04186,0,0,
0.47238,0.849481,0,0.453119,0.693377,-0.0341485,-0.0192613,-0.156103,-0.0341485,0.170002,0.105354,0,0.0997491,0.0894287,0.000358647,-0.0702525,-0.0159253,0.000358647,-0,0,0,0,0,3.02598,3.02598,0,0,
0.480901,0.854714,0,0.463066,0.702318,-0.0341052,-0.0178348,-0.152397,-0.0341052,0.171047,0.103649,0,0.0999571,0.087878,0.00051272,-0.0710895,-0.0157707,0.00051272,-0,0,0,0,0,3.00776,3.00776,0,0,
0.489474,0.859862,0,0.475538,0.713271,-0.0340331,-0.0139356,-0.146591,-0.0340331,0.172074,0.101933,0,0.100227,0.0860691,0.000671058,-0.0718477,-0.015864,0.000671058,-0,0,0,0,0,3.00754,3.00754,0,0,
0.498098,0.864925,0,0.485545,0.721868,-0.0339646,-0.0125535,-0.143057,-0.0339646,0.173085,0.100207,0,0.100372,0.084688,0.000762961,-0.0727134,-0.0155194,0.000762961,-0,0,0,0,0,3.04458,3.04458,0,0,
0.506772,0.8699,0,0.490555,0.726112,-0.0339279,-0.0162177,-0.143788,-0.0339279,0.174079,0.0984715,0,0.100447,0.0840293,0.000795758,-0.0736314,-0.0144422,0.000795758,-0,0,0,0,0,2.99311,2.99311,0,0,
0.515496,0.874789,0,0.500588,0.734499,-0.0338517,-0.0149077,-0.14029,-0.0338517,0.175055,0.0967258,0,0.10056,0.0827527,0.000833292,-0.0744947,-0.0139732,0.000833292,-0,0,0,0,0,2.98495,2.98495,0,0,
0.524268,0.87959,0,0.51315,0.7448,-0.0337557,-0.0111179,-0.13479,-0.0337557,0.176013,0.0949705,0,0.100661,0.0812414,0.000826168,-0.0753521,-0.0137291,0.000826168,-0,0,0,0,0,3.00385,3.00385,0,0,
0.533087,0.884303,0,0.523213,0.752902,-0.0336828,-0.0098743,-0.131402,-0.0336828,0.176954,0.0932056,0,0.100727,0.0800996,0.000778042,-0.0762271,-0.013106,0.000778042,-0,0,0,0,0,3.01014,3.01014,0,0,
0.541954,0.888928,0,0.533285,0.760886,-0.0336167,-0.00866835,-0.128042,-0.0336167,0.177877,0.0914314,0,0.100752,0.0790025,0.000694901,-0.0771256,-0.0124289,0.000694901,-0,0,0,0,0,3.0065,3.0065,0,0,
0.550866,0.893464,0,0.543363,0.768758,-0.0335604,-0.0075027,-0.124707,-0.0335604,0.178783,0.0896481,0,0.10076,0.0779563,0.000580932,-0.0780228,-0.0116919,0.000580932,-0,0,0,0,0,3.03775,3.03775,0,0,
0.559823,0.897911,0,0.553444,0.776522,-0.0335162,-0.00637846,-0.121389,-0.0335162,0.17967,0.0878559,0,0.100758,0.0769593,0.000441697,-0.0789121,-0.0108966,0.000441697,-0,0,0,0,0,3.01693,3.01693,0,0,
0.568823,0.902268,0,0.563527,0.784183,-0.033486,-0.00529646,-0.118084,-0.033486,0.18054,0.0860548,0,0.100727,0.0760003,0.000283838,-0.0798126,-0.0100545,0.000283838,-0,0,0,0,0,3.02793,3.02793,0,0,
0.577868,0.906534,0,0.573609,0.791746,-0.0334709,-0.00425839,-0.114788,-0.0334709,0.181391,0.0842451,0,0.100694,0.0750872,0.000114759,-0.0806976,-0.00915791,0.000114759,-0,0,0,0,0,2.97336,2.97336,0,0,
0.586954,0.91071,0,0.578642,0.795489,-0.0334691,-0.00831212,-0.115221,-0.0334691,0.182225,0.082427,0,0.100008,0.0743836,2.81347e-05,-0.082216,-0.00804347,2.81347e-05,-0,0,0,0,0,2.98849,2.98849,0,0,
0.596081,0.914795,0,0.588608,0.802865,-0.0334772,-0.00747357,-0.11193,-0.0334772,0.18304,0.0806007,0,0.0979716,0.0727718,-0.000145209,-0.0850681,-0.00782892,-0.000145209,-0,0,0,0,0,2.97301,2.97301,0,0,
0.605249,0.918788,0,0.600803,0.81185,-0.0335076,-0.00444664,-0.106938,-0.0335076,0.183836,0.0787663,0,0.09598,0.0711043,-0.000352858,-0.0878564,-0.00766201,-0.000352858,-0,0,0,0,0,2.99416,2.99416,0,0,
0.614457,0.92269,0,0.610416,0.818884,-0.0335466,-0.0040411,-0.103806,-0.0335466,0.184615,0.076924,0,0.0947768,0.0699352,-0.000501258,-0.0898382,-0.00698879,-0.000501258,-0,0,0,0,0,2.99814,2.99814,0,0,
0.623703,0.926499,0,0.619952,0.825805,-0.0335967,-0.0037514,-0.100694,-0.0335967,0.185375,0.0750741,0,0.0943258,0.0690809,-0.000625912,-0.0910491,-0.00599312,-0.000625912,-0,0,0,0,0,3.00097,3.00097,0,0,
0.632987,0.930216,0,0.629424,0.832624,-0.0336558,-0.0035626,-0.097592,-0.0336558,0.186116,0.0732166,0,0.0939231,0.068271,-0.000721235,-0.0921933,-0.00494559,-0.000721235,-0,0,0,0,0,2.99888,2.99888,0,0,
0.642307,0.933839,0,0.634139,0.835996,-0.0336879,-0.00816803,-0.097843,-0.0336879,0.186839,0.0713518,0,0.0927376,0.0674663,-0.000756654,-0.0941016,-0.00388548,-0.000756654,-0,0,0,0,0,3.00298,3.00298,0,0,
0.651663,0.937369,0,0.645737,0.844271,-0.0337728,-0.0059265,-0.0930984,-0.0337728,0.187543,0.0694799,0,0.0904733,0.0658239,-0.000808039,-0.0970701,-0.00365594,-0.000808039,-0,0,0,0,0,2.99246,2.99246,0,0,
0.661054,0.940806,0,0.654795,0.850722,-0.0338426,-0.00625938,-0.0900837,-0.0338426,0.188229,0.067601,0,0.0881882,0.0643751,-0.000810089,-0.100041,-0.00322592,-0.000810089,-0,0,0,0,0,2.96657,2.96657,0,0,
0.670479,0.944148,0,0.661445,0.855458,-0.033894,-0.00903349,-0.0886906,-0.033894,0.188895,0.0657154,0,0.0872142,0.0636154,-0.000788904,-0.101681,-0.00209993,-0.000788904,-0,0,0,0,0,2.98141,2.98141,0,0,
0.679937,0.947396,0,0.670224,0.861678,-0.0339588,-0.00971279,-0.0857183,-0.0339588,0.189543,0.0638231,0,0.0871679,0.0630809,-0.000730024,-0.102375,-0.000742211,-0.000730024,-0,0,0,0,0,3.01277,3.01277,0,0,
0.689426,0.950549,0,0.679039,0.86785,-0.0340168,-0.0103874,-0.0826989,-0.0340168,0.190172,0.0619246,0,0.0872047,0.0625354,-0.000637555,-0.102967,0.000610881,-0.000637555,-0,0,0,0,0,2.99797,2.99797,0,0,
0.698947,0.953608,0,0.690001,0.87546,-0.0340765,-0.00894598,-0.0781473,-0.0340765,0.190782,0.0600198,0,0.0860584,0.0614062,-0.000483451,-0.104723,0.00138648,-0.000483451,-0,0,0,0,0,3.00654,3.00654,0,0,
0.708498,0.95657,0,0.698659,0.881439,-0.0341117,-0.00983921,-0.0751315,-0.0341117,0.191372,0.058109,0,0.0847464,0.0603961,-0.000337689,-0.106626,0.00228708,-0.000337689,-0,0,0,0,0,2.96667,2.96667,0,0,
0.718078,0.959437,0,0.707191,0.887311,-0.0341341,-0.0108878,-0.072126,-0.0341341,0.191944,0.0561924,0,0.0834756,0.0594344,-0.000179591,-0.108468,0.00324199,-0.000179591,-0,0,0,0,0,2.99034,2.99034,0,0,
0.727687,0.962209,0,0.711424,0.890214,-0.0341402,-0.0162632,-0.0719942,-0.0341402,0.192496,0.0542702,0,0.0839013,0.0593905,-9.77629e-05,-0.108595,0.00512032,-9.77629e-05,-0,0,0,0,0,3.02934,3.02934,0,0,
0.737322,0.964884,0,0.719913,0.895991,-0.0341416,-0.017409,-0.0688922,-0.0341416,0.193029,0.0523425,0,0.0841072,0.0590089,6.76912e-05,-0.108922,0.00666637,6.76912e-05,-0,0,0,0,0,3.00431,3.00431,0,0,
0.746984,0.967462,0,0.728373,0.901707,-0.034129,-0.0186111,-0.065755,-0.034129,0.193543,0.0504097,0,0.0829319,0.0580878,0.000228009,-0.110611,0.00767816,0.000228009,-0,0,0,0,0,3.03373,3.03373,0,0,
0.756671,0.969944,0,0.736717,0.907329,-0.0341029,-0.0199538,-0.0626151,-0.0341029,0.194037,0.0484717,0,0.0810823,0.0569302,0.000375027,-0.112955,0.00845847,0.000375027,-0,0,0,0,0,3.03692,3.03692,0,0,
0.766383,0.972329,0,0.744933,0.912852,-0.0340642,-0.0214499,-0.0594765,-0.0340642,0.194512,0.046529,0,0.0799615,0.0560997,0.00050222,-0.114551,0.00957076,0.00050222,-0,0,0,0,0,2.97979,2.97979,0,0,
0.776117,0.974616,0,0.75305,0.918291,-0.0340144,-0.0230673,-0.0563252,-0.0340144,0.194968,0.0445816,0,0.0802886,0.0558694,0.000604712,-0.114679,0.0112878,0.000604712,-0,0,0,0,0,2.94641,2.94641,0,0,
0.785875,0.976806,0,0.761196,0.923698,-0.033956,-0.024679,-0.0531086,-0.033956,0.195404,0.0426297,0,0.0799753,0.055339,0.000679539,-0.115429,0.0127093,0.000679539,-0,0,0,0,0,3.00359,3.00359,0,0,
0.795653,0.978899,0,0.771258,0.93035,-0.0338746,-0.0243955,-0.0485483,-0.0338746,0.19582,0.0406735,0,0.0785353,0.0543143,0.000727108,-0.117285,0.0136407,0.000727108,-0,0,0,0,0,3.0089,3.0089,0,0,
0.805452,0.980893,0,0.777239,0.934289,-0.0338233,-0.0282132,-0.046604,-0.0338233,0.196217,0.0387133,0,0.0779881,0.0538253,0.000730476,-0.118229,0.0151119,0.000730476,-0,0,0,0,0,2.96691,2.96691,0,0,
0.815271,0.982789,0,0.785117,0.939468,-0.0337549,-0.030154,-0.0433215,-0.0337549,0.196595,0.0367493,0,0.0763369,0.0528313,0.000704622,-0.120258,0.016082,0.000704622,-0,0,0,0,0,3.02432,3.02432,0,0,
0.825108,0.984588,0,0.792833,0.944544,-0.033689,-0.0322744,-0.0400432,-0.033689,0.196952,0.0347815,0,0.0754275,0.0521724,0.000645378,-0.121525,0.0173909,0.000645378,-0,0,0,0,0,3.01605,3.01605,0,0,
0.834962,0.986287,0,0.800536,0.949577,-0.0336287,-0.0344266,-0.0367098,-0.0336287,0.19729,0.0328103,0,0.0767339,0.0523751,0.000557755,-0.120556,0.0195648,0.000557755,-0,0,0,0,0,2.97865,2.97865,0,0,
0.844833,0.987888,0,0.80829,0.954595,-0.0335768,-0.0365435,-0.033293,-0.0335768,0.197609,0.0308358,0,0.0752132,0.0514085,0.00044555,-0.122395,0.0205728,0.00044555,-0,0,0,0,0,2.97132,2.97132,0,0,
0.85472,0.989391,0,0.8159,0.959522,-0.0335358,-0.0388198,-0.0298685,-0.0335358,0.197907,0.0288582,0,0.0736833,0.0504981,0.000312243,-0.124224,0.0216399,0.000312243,-0,0,0,0,0,3.01717,3.01717,0,0,
0.864621,0.990794,0,0.82344,0.964387,-0.0335075,-0.0411809,-0.0264069,-0.0335075,0.198186,0.0268777,0,0.0750302,0.0507609,0.000165268,-0.123156,0.0238832,0.000165268,-0,0,0,0,0,2.98901,2.98901,0,0,
0.874535,0.992098,0,0.827248,0.966822,-0.0334985,-0.0472873,-0.0252762,-0.0334985,0.198445,0.0248945,0,0.0750101,0.0505899,8.90915e-05,-0.123435,0.0256954,8.90915e-05,-0,0,0,0,0,2.97926,2.97926,0,0,
0.884462,0.993303,0,0.83486,0.971667,-0.0334917,-0.0496022,-0.0216361,-0.0334917,0.198684,0.0229089,0,0.0742606,0.0499688,-6.4985e-05,-0.124423,0.0270599,-6.4985e-05,-0,0,0,0,0,2.99675,2.99675,0,0,
0.894401,0.994409,0,0.842379,0.976445,-0.0334999,-0.0520224,-0.0179642,-0.0334999,0.198903,0.0209209,0,0.0727905,0.0491012,-0.000216784,-0.126112,0.0281802,-0.000216784,-0,0,0,0,0,2.98438,2.98438,0,0,
0.90435,0.995415,0,0.851582,0.982297,-0.0335306,-0.0527685,-0.0131178,-0.0335306,0.199102,0.0189309,0,0.0724078,0.0486526,-0.000393099,-0.126694,0.0297217,-0.000393099,-0,0,0,0,0,2.98163,2.98163,0,0,
0.914309,0.996322,0,0.858993,0.986965,-0.03357,-0.0553161,-0.00935688,-0.03357,0.199281,0.0169389,0,0.0738838,0.0489697,-0.000513109,-0.125398,0.0320308,-0.000513109,-0,0,0,0,0,2.9846,2.9846,0,0,
0.924276,0.997129,0,0.862745,0.989306,-0.0335941,-0.0615317,-0.00782251,-0.0335941,0.199441,0.0149453,0,0.0739103,0.0488282,-0.000564136,-0.12553,0.0338828,-0.000564136,-0,0,0,0,0,3.03791,3.03791,0,0,
0.934251,0.997836,0,0.872073,0.995111,-0.0336651,-0.0621784,-0.00272515,-0.0336651,0.19958,0.0129502,0,0.0721564,0.0477771,-0.000662999,-0.127424,0.0348269,-0.000662999,-0,0,0,0,0,3.0219,3.0219,0,0,
0.944233,0.998444,0,0.879384,0.999666,-0.0337302,-0.064849,0.00122196,-0.0337302,0.1997,0.0109538,0,0.0707489,0.0469882,-0.000710026,-0.128951,0.0360344,-0.000710026,-0,0,0,0,0,3.00422,3.00422,0,0,
0.95422,0.998952,0,0.886556,1.00414,-0.0337993,-0.0676634,0.00518845,-0.0337993,0.199799,0.00895627,0,0.0693754,0.0462306,-0.00072615,-0.130424,0.0372743,-0.00072615,-0,0,0,0,0,3.01619,3.01619,0,0,
0.964211,0.999359,0,0.89364,1.00855,-0.0338689,-0.0705713,0.00919394,-0.0338689,0.199879,0.00695786,0,0.0687659,0.0457784,-0.000709901,-0.131113,0.0388205,-0.000709901,-0,0,0,0,0,2.96929,2.96929,0,0,
0.974207,0.999667,0,0.900621,1.0129,-0.0339359,-0.0735859,0.0132339,-0.0339359,0.199938,0.00495876,0,0.0674745,0.0450554,-0.00066243,-0.132464,0.0400967,-0.00066243,-0,0,0,0,0,2.98673,2.98673,0,0,
0.984204,0.999875,0,0.907484,1.01718,-0.0339972,-0.0767204,0.0173033,-0.0339972,0.199978,0.00295916,0,0.0669487,0.0446512,-0.000585696,-0.133029,0.0416921,-0.000585696,-0,0,0,0,0,3.0046,3.0046,0,0,
0.994204,0.999983,0,0.912635,1.02037,-0.0340375,-0.0815687,0.0203884,-0.0340375,0.199998,0.000959262,0,0.068202,0.0450051,-0.000510012,-0.131796,0.0440458,-0.000510012,-0,0,0,0,0,3.02156,3.02156,0,0,
1.0042,0.999991,0,0.917872,1.02358,-0.034072,-0.0863317,0.0235936,-0.034072,0.199997,-0.00104073,0,0.0694801,0.0453359,-0.000420175,-0.130517,0.0463766,-0.000420175,-0,0,0,0,0,3.01637,3.01637,0,0,
1.0142,0.999899,0,0.92492,1.02788,-0.0341076,-0.0892832,0.0279763,-0.0341076,0.199977,-0.00304062,0,0.0682721,0.0445909,-0.000283924,-0.131705,0.0476315,-0.000283924,-0,0,0,0,0,3.0137,3.0137,0,0,
1.0242,0.999707,0,0.931853,1.0321,-0.0341299,-0.0923483,0.0323932,-0.0341299,0.199936,-0.0050402,0,0.0670351,0.0438928,-0.000136246,-0.132901,0.048933,-0.000136246,-0,0,0,0,0,2.98294,2.98294,0,0,
1.0342,0.999415,0,0.938663,1.03626,-0.0341378,-0.095534,0.0368409,-0.0341378,0.199876,-0.00703928,0,0.0658142,0.0432246,1.59802e-05,-0.134062,0.0502639,1.59802e-05,-0,0,0,0,0,4.3447,4.3447,0,0,
1.04419,0.999023,0,0.945363,1.04035,-0.0341309,-0.0988259,0.0413246,-0.0341309,0.199796,-0.00903765,0,0.0662809,0.0432577,0.000166226,-0.133515,0.0522953,0.000166226,-0,0,0,0,0,4.59244,4.59244,0,0,
1.05418,0.998531,0,0.952188,1.04447,-0.0341095,-0.101989,0.045935,-0.0341095,0.199695,-0.0110351,0,0.0685145,0.0439494,0.000310351,-0.131181,0.0549845,0.000310351,-0,0,0,0,0,4.97711,4.97711,0,0,
1.06416,0.99794,0,0.961105,1.04974,-0.0340644,-0.103054,0.0518047,-0.0340644,0.199575,-0.0130315,0,0.0738551,0.0461508,0.000474358,-0.12572,0.0591823,0.000474358,-0,0,0,0,0,5.41717,5.41717,0,0,
1.07414,0.997248,0,0.968752,1.05417,-0.0340165,-0.105384,0.0569221,-0.0340165,0.199435,-0.0150266,0,0.0785169,0.0482154,0.000587373,-0.120918,0.063242,0.000587373,-0,0,0,0,0,5.61047,5.61047,0,0,
1.0841,0.996457,0,0.976867,1.05878,-0.033961,-0.107237,0.0623275,-0.033961,0.199274,-0.0170201,0,0.0829361,0.0502205,0.000678824,-0.116338,0.0672406,0.000678824,-0,0,0,0,0,5.5183,5.5183,0,0,
1.09406,0.995566,0,0.981093,1.06116,-0.0339315,-0.112971,0.0655932,-0.0339315,0.199094,-0.019012,0,0.0850052,0.0511734,0.000715104,-0.114089,0.0701854,0.000715104,-0,0,0,0,0,5.43094,5.43094,0,0,
1.10402,0.994576,0,0.989856,1.06603,-0.0338707,-0.114159,0.0714579,-0.0338707,0.198894,-0.0210019,0,0.0887799,0.0529369,0.000766479,-0.110114,0.0739388,0.000766479,-0,0,0,0,0,5.47797,5.47797,0,0,
1.11396,0.993486,0,0.999043,1.07104,-0.0338103,-0.114913,0.0775495,-0.0338103,0.198674,-0.0229898,0,0.0940041,0.0536049,0.000790043,-0.10467,0.0765947,0.000790043,-0,0,0,0,0,5.48821,5.48821,0,0,
1.12388,0.992297,0,1.00876,1.07607,-0.0337534,-0.115123,0.0837743,-0.0337534,0.198434,-0.0249754,0,0.098865,0.053524,0.000788416,-0.0995695,0.0784993,0.000788416,-0,0,0,0,0,5.38254,5.38254,0,0,
